account_id,rate_no_trend,rate_b4_trend
ACC06984,9,14
ACC06985,4,5
ACC06986,25,25
ACC06987,25,25
ACC06988,0,1
ACC06989,18,22
ACC06990,0,1
ACC06991,14,21
ACC06992,7,11
ACC06993,12,14
ACC06994,2,3
ACC06995,0,0
ACC06996,11,13
ACC06997,0,3
ACC06998,14,17
ACC06999,3,10
ACC07000,0,1
ACC07001,11,12
ACC07002,0,2
ACC07003,5,16
ACC07004,0,5
ACC07005,25,25
ACC07006,3,10
ACC07007,0,0
ACC07008,21,24
ACC07009,0,2
ACC07010,18,20
ACC07011,13,19
ACC07012,0,0
ACC07013,6,7
ACC07014,24,25
ACC07015,14,20
ACC07016,24,25
ACC07017,11,13
ACC07018,15,18
ACC07019,20,24
ACC07020,25,25
ACC07021,6,9
ACC07022,1,2
ACC07023,24,24
ACC07024,9,11
ACC07025,25,25
ACC07026,7,10
ACC07027,24,24
ACC07028,1,1
ACC07029,13,24
ACC07030,1,2
ACC07031,10,12
ACC07032,0,2
ACC07033,0,1
ACC07034,10,18
ACC07035,18,24
ACC07036,6,9
ACC07037,10,14
ACC07038,0,2
ACC07039,25,25
ACC07040,24,25
ACC07041,25,25
ACC07042,7,13
ACC07043,0,0
ACC07044,7,12
ACC07045,7,10
ACC07046,25,25
ACC07047,9,13
ACC07048,4,9
ACC07049,25,25
ACC07050,3,9
ACC07051,25,25
ACC07052,6,11
ACC07053,25,25
ACC07054,7,12
ACC07055,10,13
ACC07056,10,11
ACC07057,5,8
ACC07058,0,0
ACC07059,0,1
ACC07060,2,5
ACC07061,0,2
ACC07062,25,25
ACC07063,1,6
ACC07064,18,21
ACC07065,24,24
ACC07066,25,25
ACC07067,7,10
ACC07068,6,11
ACC07069,4,10
ACC07070,4,8
ACC07071,8,10
ACC07072,3,4
ACC07073,5,9
ACC07074,3,10
ACC07075,12,15
ACC07076,0,3
ACC07077,0,3
ACC07078,1,14
ACC07079,18,22
ACC07080,0,0
ACC07081,10,13
ACC07082,9,10
ACC07083,10,11
ACC07084,5,10
ACC07085,24,25
ACC07086,6,8
ACC07087,6,9
ACC07088,6,11
ACC07089,25,25
ACC07090,4,14
ACC07091,25,25
ACC07092,0,2
ACC07093,25,25
ACC07094,13,14
ACC07095,7,24
ACC07096,14,18
ACC07097,11,19
ACC07098,6,12
ACC07099,2,5
ACC07100,25,25
ACC07101,8,12
ACC07102,11,12
ACC07103,12,13
ACC07104,25,25
ACC07105,2,11
ACC07106,24,24
ACC07107,21,24
ACC07108,25,25
ACC07109,4,8
ACC07110,9,15
ACC07111,2,7
ACC07112,0,3
ACC07113,17,21
ACC07114,7,10
ACC07115,24,25
ACC07116,0,0
ACC07117,8,14
ACC07118,25,25
ACC07119,5,12
ACC07120,10,12
ACC07121,4,12
ACC07122,6,8
ACC07123,21,24
ACC07124,10,16
ACC07125,7,8
ACC07126,2,5
ACC07127,8,9
ACC07128,0,0
ACC07129,4,18
ACC07130,4,8
ACC07131,4,11
ACC07132,15,24
ACC07133,7,13
ACC07134,19,24
ACC07135,11,18
ACC07136,12,14
ACC07137,14,16
ACC07138,25,25
ACC07139,25,25
ACC07140,5,6
ACC07141,25,25
ACC07142,13,17
ACC07143,24,25
ACC07144,25,25
ACC07145,11,14
ACC07146,0,1
ACC07147,16,21
ACC07148,7,9
ACC07149,6,10
ACC07150,21,24
ACC07151,3,6
ACC07152,24,25
ACC07153,25,25
ACC07154,11,22
ACC07155,3,5
ACC07156,1,6
ACC07157,7,11
ACC07158,16,19
ACC07159,7,10
ACC07160,9,14
ACC07161,0,1
ACC07162,0,0
ACC07163,25,25
ACC07164,4,10
ACC07165,3,5
ACC07166,0,1
ACC07167,0,7
ACC07168,0,0
ACC07169,8,10
ACC07170,8,19
ACC07171,5,13
ACC07172,8,10
ACC07173,0,1
ACC07174,11,13
ACC07175,0,0
ACC07176,4,8
ACC07177,12,17
ACC07178,25,25
ACC07179,1,4
ACC07180,9,15
ACC07181,16,20
ACC07182,1,7
ACC07183,25,25
ACC07184,25,25
ACC07185,3,7
ACC07186,10,18
ACC07187,5,6
ACC07188,25,25
ACC07189,20,24
ACC07190,9,11
ACC07191,24,24
ACC07192,7,11
ACC07193,21,24
ACC07194,18,21
ACC07195,2,4
ACC07196,24,24
ACC07197,1,6
ACC07198,17,22
ACC07199,25,25
ACC07200,21,24
ACC07201,0,0
ACC07202,8,16
ACC07203,0,0
ACC07204,12,13
ACC07205,0,4
ACC07206,6,9
ACC07207,10,13
ACC07208,25,25
ACC07209,24,25
ACC07210,25,25
ACC07211,1,3
ACC07212,25,25
ACC07213,4,5
ACC07214,11,14
ACC07215,1,3
ACC07216,25,25
ACC07217,9,12
ACC07218,25,25
ACC07219,6,13
ACC07220,0,0
ACC07221,10,15
ACC07222,7,12
ACC07223,6,8
ACC07224,2,9
ACC07225,7,9
ACC07226,25,25
ACC07227,10,12
ACC07228,24,24
ACC07229,10,16
ACC07230,12,19
ACC07231,25,25
ACC07232,12,17
ACC07233,8,13
ACC07234,24,25
ACC07235,7,9
ACC07236,5,8
ACC07237,3,5
ACC07238,8,11
ACC07239,25,25
ACC07240,23,24
ACC07241,9,13
ACC07242,0,0
ACC07243,6,21
ACC07244,8,9
ACC07245,25,25
ACC07246,8,12
ACC07247,0,5
ACC07248,25,25
ACC07249,13,16
ACC07250,6,9
ACC07251,9,20
ACC07252,25,25
ACC07253,24,24
ACC07254,15,15
ACC07255,25,25
ACC07256,25,25
ACC07257,0,2
ACC07258,19,24
ACC07259,4,6
ACC07260,1,2
ACC07261,0,3
ACC07262,5,14
ACC07263,12,18
ACC07264,25,25
ACC07265,2,4
ACC07266,10,15
ACC07267,0,0
ACC07268,25,25
ACC07269,23,24
ACC07270,25,25
ACC07271,12,15
ACC07272,18,23
ACC07273,11,13
ACC07274,3,5
ACC07275,25,25
ACC07276,12,14
ACC07277,25,25
ACC07278,25,25
ACC07279,22,24
ACC07280,5,9
ACC07281,11,12
ACC07282,5,6
ACC07283,5,7
ACC07284,6,12
ACC07285,9,14
ACC07286,0,7
ACC07287,12,18
ACC07288,4,7
ACC07289,0,0
ACC07290,24,24
ACC07291,7,13
ACC07292,25,25
ACC07293,0,0
ACC07294,16,18
ACC07295,10,15
ACC07296,25,25
ACC07297,0,1
ACC07298,6,10
ACC07299,0,5
ACC07300,6,11
