account_id,recommended_rate_change_pct,expected_renewal_probability,projected_2026_premium,projected_2026_paid_claims,projected_case_mlr
ACC01764,0,0.8761357462867224,931108.6383694739,244541.09558726253,0.2626343323540577
ACC01765,14,0.8151165101548414,1246434.715393776,764355.4636827179,0.6132334523763976
ACC01766,20,0.7350515835606173,4018008.5460419455,2809890.847219903,0.6993242585279881
ACC01767,7,0.8833454978207804,1150218.900643589,323670.1042377736,0.2813987007661485
ACC01768,12,0.8355337095372513,3632384.3857001937,1572555.412920898,0.4329264873815841
ACC01769,16,0.8034551326326318,2096761.1839003596,1303608.1541635084,0.6217246695394079
ACC01770,7,0.8267611851311506,3131004.996382152,1330900.7021334402,0.4250714079572801
ACC01771,7,0.8001823885530984,2565935.5518103456,1423574.5446498378,0.5547974670078766
ACC01772,4,0.8279325411532248,967141.8346187897,542528.8029517682,0.5609609506403084
ACC01773,7,0.8036748865487275,3975244.7980276854,2051626.9403997886,0.5161007798608281
ACC01774,0,0.8980513269835384,493287.50614119647,138753.19576275986,0.28128260707061925
ACC01775,7,0.8303706869928945,1027095.8995637719,589855.4118171217,0.5742943887397906
ACC01776,21,0.7333035365687559,1552704.9424775608,1195389.8103386855,0.7698757037710409
ACC01777,5,0.8774767827746062,1605974.5561687306,423777.263069943,0.26387545272256424
ACC01778,8,0.8636862293103869,1525510.9440801318,575860.098691665,0.3774867043244341
ACC01779,25,0.8425330958830292,2106710.7527127047,3053217.763755864,1.4492819006237045
ACC01780,0,0.8671867590743045,1544833.7916541419,330012.75139597466,0.21362346757226947
ACC01781,10,0.8329815430361839,2271620.4308403083,1022338.2643147877,0.45004801437562725
ACC01782,2,0.8306657004446827,2298051.985896255,931068.7371368808,0.4051556461085706
ACC01783,12,0.7770869720779167,4730985.05598628,2732272.4208214306,0.5775271721402272
ACC01784,25,0.7260607258373598,810402.5535692406,915081.1098923933,1.1291685914143768
ACC01785,8,0.8341644691043757,1272437.4744875957,681071.3568451043,0.535249370205297
ACC01786,8,0.8362819065945797,3934572.1650106655,1557803.5399749244,0.3959270473745909
ACC01787,2,0.875234911832554,2262657.835139741,488364.10999762465,0.2158364832778454
ACC01788,25,0.8622171357833027,6201164.407526417,8999712.116757076,1.4512939063241144
ACC01789,16,0.7447177830396025,1803703.6936182475,1311444.9179067626,0.727084455471725
ACC01790,7,0.856399140191683,434381.3028209404,299005.39675231447,0.688347759930104
ACC01791,9,0.875598503500125,1664538.1544275675,547524.0288856323,0.32893450199940005
ACC01792,2,0.8614730647606774,2497768.096979336,611103.3374733559,0.24465975773026766
ACC01793,4,0.8610936066662399,1057417.1273044867,441281.90233057877,0.4173205549029378
ACC01794,13,0.8879112854817379,461009.8037250285,288695.03140588955,0.6262231932448947
ACC01795,4,0.8889519465826355,414601.2447090071,194343.3946129725,0.4687477355485866
ACC01796,0,0.8534789970127268,508161.18998641823,162510.5090816948,0.31980110304377685
ACC01797,20,0.8260512271807355,2892326.1780479825,1571929.3503639016,0.543482737975559
ACC01798,2,0.8677290408594268,888060.8217090301,317266.936189553,0.3572581161490585
ACC01799,2,0.8691351898077401,637674.8829059942,298526.49613382615,0.46814843133445927
ACC01800,2,0.8763034947170829,694471.8475136041,247030.47217980758,0.35570984347924695
ACC01801,24,0.6570355963043372,2070356.7942232667,1687045.0047601887,0.8148571345129503
ACC01802,0,0.8630877128591775,913511.1699447475,300401.55372446746,0.3288427811371336
ACC01803,25,0.9719957301938721,3277015.030049875,10226431.433207026,3.1206544185582765
ACC01804,24,0.7129887443654426,2218120.540023071,1866597.8306545317,0.8415222694052131
ACC01805,9,0.8529212691467895,3465436.5799358073,1298022.8051090443,0.3745625623692956
ACC01806,25,0.981764078677437,4313497.260506478,8486531.35476032,1.967436361316677
ACC01807,0,0.8403157553938525,1139026.4691435564,250820.30374352547,0.2202058604767274
ACC01808,11,0.8393376173713826,650118.0792476595,439367.13090064237,0.6758266612260562
ACC01809,1,0.8472162417626526,720326.6105650306,354730.9145822833,0.4924584339651554
ACC01810,9,0.7732381207749924,1668625.248345287,1066256.9618112557,0.6390032530483538
ACC01811,0,0.8305777552438756,1169759.69679018,288536.08416123554,0.24666269914494268
ACC01812,25,0.979037279057322,1070955.148562966,2808464.2925159205,2.622392073360297
ACC01813,0,0.8688281327214161,1443892.024310227,303782.37686460686,0.21039133934528734
ACC01814,12,0.825137151640387,2920517.621794968,1462081.9478034298,0.5006242512944761
ACC01815,11,0.8502172645253342,1947391.1295619775,856046.7791995521,0.4395864632453681
ACC01816,9,0.8376847097450562,1888955.536654412,825462.8982067229,0.43699435068160786
ACC01817,0,0.8429178649479846,1797415.6167415173,611704.5252372078,0.34032447450643
ACC01818,8,0.8562425943011011,6411638.986944821,2043966.1259141245,0.3187899583984664
ACC01819,10,0.8260635195111853,2137646.372383499,1100535.8700288825,0.5148353274174966
ACC01820,2,0.8462099854912568,4502711.689634075,1444840.9306873947,0.3208823993802751
ACC01821,0,0.8524420743409834,470140.09740596765,86531.65069897553,0.18405503205623225
ACC01822,6,0.81089148235308,3227139.083241519,1602235.047008519,0.49648775763303776
ACC01823,6,0.8227921787598007,917920.9700664066,567995.3930932197,0.6187846357319066
ACC01824,9,0.832001280234509,4303155.794549591,1828801.9628526205,0.4249908788264173
ACC01825,24,0.694020772625518,727415.766044962,739406.7746267355,1.0164843946770221
ACC01826,24,0.6767301467308148,1380606.2892540721,1209213.0768475824,0.8758565611785735
ACC01827,7,0.8370684432895972,1654804.9284954732,779346.7397577297,0.4709598855656669
ACC01828,21,0.7598592478063446,870432.9506791125,715262.9185877783,0.8217323551799477
ACC01829,11,0.7771931614994259,774596.7480825139,608684.891486912,0.7858087359567277
ACC01830,0,0.8319171103501811,5395714.031889425,1495662.7508658792,0.2771945922312234
ACC01831,8,0.7829800839579213,2661624.3239955446,1535058.2224740677,0.5767373737288694
ACC01832,9,0.8344255513365294,2619321.5670364676,1199335.7490870021,0.45788030159425797
ACC01833,12,0.8095860020685623,2570169.965726854,1401479.258559641,0.5452866064300527
ACC01834,11,0.8157049581538677,531410.95806306,432102.7757041297,0.8131235706525535
ACC01835,25,0.9712125807851186,1037069.7653385648,2923647.3020160724,2.819142356408019
ACC01836,0,0.8319408838796498,522020.7500487425,130180.77008466457,0.24937853537911897
ACC01837,13,0.8259521698782444,2500004.682944021,1316558.8963191388,0.5266225720700454
ACC01838,9,0.8589985187277874,2159429.9201687174,811548.8664908055,0.3758162554436584
ACC01839,5,0.859214871516852,746360.7653707177,388819.7754748803,0.5209542000533125
ACC01840,10,0.8649152964213156,652423.4634019778,376733.5774250624,0.5774371992396379
ACC01841,12,0.8443345903008417,2960729.255816,1232657.096462927,0.41633563556732484
ACC01842,15,0.8926017000087655,12465891.57348442,15618312.607864726,1.2528837200129084
ACC01843,25,0.9812966455006805,1483922.846832915,6291626.982759774,4.239861254368969
ACC01844,8,0.877101624168154,642829.9769661477,312901.59260081936,0.4867563800891277
ACC01845,25,0.8964051758251425,972087.488288266,1414330.2927741695,1.4549413605401322
ACC01846,8,0.8355580894043572,1619709.9930871825,815487.867118732,0.5034777031685804
ACC01847,6,0.8887484034466088,521650.78581714793,223480.84302506538,0.4284108240630566
ACC01848,12,0.8037691628193798,1383451.2421123371,888353.5454248535,0.6421285538538108
ACC01849,17,0.7625252227322056,2469499.9314652495,1646163.394126279,0.6665978699378002
ACC01850,5,0.8672091857827586,901594.4423570129,349220.21336654166,0.3873362533752816
ACC01851,10,0.8333418102842194,2035025.5590968179,970398.462790385,0.4768482923728319
ACC01852,13,0.7965396933031489,1998535.622176942,1200313.270792586,0.6005963854099947
ACC01853,6,0.8447685289491025,2069218.92978848,827538.4695266362,0.39992794267121307
ACC01854,7,0.8326548300792239,4059448.463144487,1729615.2596235343,0.42607149107240005
ACC01855,24,0.7497452810624121,1591363.8222451268,1237116.653702978,0.7773939789316247
ACC01856,4,0.8694112456421902,892967.1330515844,355419.5512512936,0.3980208656019616
ACC01857,0,0.8611287010908831,1028829.106649383,219868.14200424132,0.21370715562304818
ACC01858,12,0.872149597085217,1033255.7917655413,471307.3659544029,0.45613813124538327
ACC01859,25,0.9373884753484343,2262017.976823922,8791522.189360749,3.88658369625552
ACC01860,2,0.8390252160863516,3655834.9072841736,1252905.1374146098,0.3427138175518328
ACC01861,0,0.8872845917004741,270196.6314379936,100285.44745109709,0.3711572824478799
ACC01862,21,0.705903080004997,2313600.918491901,1760037.3331755297,0.7607350598403089
ACC01863,25,0.836352690289322,2035304.1449335746,2555938.959478863,1.2558019723201028
ACC01864,25,0.9924587604363767,4283486.67166561,11435282.60496895,2.66962021397452
ACC01865,2,0.8705766259422886,1616465.2813208676,405073.03589924006,0.25059185655273797
ACC01866,5,0.8885861157096181,414368.9989444857,195693.4002354796,0.47226843884066066
ACC01867,0,0.8412853005521919,2289660.7084522527,741372.4494952173,0.32379140138905765
ACC01868,12,0.824074858311902,1015049.4020396315,649612.1456163152,0.6399808170035766
ACC01869,25,0.9446112780292909,1777758.3425976385,4375362.472904741,2.4611682972115974
ACC01870,0,0.8355136416126685,1297838.4728655878,398591.70027824945,0.3071196521075316
ACC01871,16,0.840570058415982,2000210.9940724692,1068516.7630785918,0.534202024808928
ACC01872,1,0.862541859199526,1717839.0740661006,435489.6735856194,0.25351016876966337
ACC01873,0,0.8588430156096776,1096540.6169405885,258593.36355028636,0.23582652530626433
ACC01874,9,0.8410993345929648,2689102.9630622095,1055590.8851792945,0.3925438704575458
ACC01875,10,0.8485541317389688,3551008.4815262198,1297814.871429756,0.36547782923682476
ACC01876,25,0.8942609849865825,1575313.026054501,2953038.9265092397,1.8745727850072849
ACC01877,8,0.8427894155224103,2191470.287483657,899056.7928240752,0.41025278688875677
ACC01878,17,0.8343503444532574,1521151.684458843,853720.6804546083,0.5612331032972058
ACC01879,7,0.8386597729997515,633581.3394490739,405235.2781022669,0.6395947179483479
ACC01880,0,0.8690047822204962,390795.88248894643,105775.56624355257,0.2706670438027054
ACC01881,11,0.8226052872037537,2732144.0210492103,1338018.1392183858,0.4897319207589042
ACC01882,25,0.9832872012918261,3411502.407970174,7938451.126836684,2.3269662973974037
ACC01883,10,0.8401306786943221,3143921.8606110113,1429001.517807052,0.4545283188206624
ACC01884,25,0.9934871033581186,2633965.756241689,7051117.615968593,2.6769966918740735
ACC01885,18,0.796424269298464,1910869.5976014365,1215125.4138057355,0.6359017984958191
ACC01886,0,0.8578375622233851,944562.203262346,216553.8867477709,0.22926376473654483
ACC01887,25,0.9618771524501721,3752838.2557636616,15002180.706810454,3.997555898863985
ACC01888,13,0.8316645192063584,1753200.066212811,960808.0720251187,0.5480310493602798
ACC01889,2,0.8554943264083738,2890856.832144053,863530.061610817,0.2987107669978818
ACC01890,3,0.8613136283091338,3149028.8838023352,848438.7810982591,0.26942870719997997
ACC01891,25,0.8145639146596577,830737.7430184059,945251.1643689984,1.1378454540111766
ACC01892,25,0.842254485695317,3076611.9160451903,4835164.521563225,1.57158739987543
ACC01893,25,0.7938732097769037,1985238.7753827635,3006283.6229477115,1.5143184085592354
ACC01894,25,0.7613600183088023,1424185.4606870946,1932178.6778768597,1.3566903547412181
ACC01895,2,0.8719655688402635,1409994.822278805,417027.5434625863,0.295765301314082
ACC01896,8,0.8632594582699188,1102182.8980106367,496802.2529727756,0.4507439317643823
ACC01897,0,0.8706987299333003,1216841.9974006782,314262.5899359337,0.25826080181916516
ACC01898,12,0.855300548384189,1742472.1405756052,794684.7998098177,0.456067435056553
ACC01899,7,0.8760674123166357,581467.8073210951,268223.4483065207,0.4612868415575133
ACC01900,6,0.897336412386532,780028.3862901257,181490.57867322728,0.23267176151935992
ACC01901,3,0.8647943634187292,694917.8732199832,294816.51890851726,0.4242465624642096
ACC01902,3,0.897995015261235,475383.1863270426,150818.41547227703,0.3172565202348588
ACC01903,8,0.8401870380679164,1907817.035648363,903966.5855390049,0.4738224728304703
ACC01904,13,0.8602769938363536,6376956.097840933,2213879.2103887284,0.34716864541976206
ACC01905,25,0.8887127861527385,3059616.3999926434,4315368.062283842,1.410427811242683
ACC01906,0,0.8629220792081295,1229310.3978080705,327172.5399460415,0.26614314865424427
ACC01907,1,0.8853671073292246,929128.2334894058,213016.5902390498,0.22926500622960425
ACC01908,6,0.8547433901096995,1929146.2157854016,730901.4238252583,0.3788730049825128
ACC01909,0,0.8265151577777243,2318982.729366576,758977.2816447722,0.327288889232946
ACC01910,24,0.6713555955073174,1233817.7428223868,1211051.6921745865,0.9815482871921403
ACC01911,1,0.8694748977974996,659494.8754743165,280838.0965748622,0.42583817861037976
ACC01912,25,0.9600642522302071,5666691.41491052,14482374.35184947,2.5557019593024997
ACC01913,25,0.8451855750511246,6095563.160511527,7705468.819404183,1.264111061849379
ACC01914,0,0.8500594941407329,1506901.1793132524,281542.41614919703,0.18683535457680495
ACC01915,22,0.7158505234635075,1934670.32161004,1502431.8032586644,0.7765828557334435
ACC01916,0,0.8802744070934174,833274.3558126822,167145.98505699792,0.20058937838544486
ACC01917,15,0.8759007024831552,1015817.2164624231,469988.0836462338,0.4626699331627438
ACC01918,11,0.7751970478975023,4837812.5106262565,2767599.8026927854,0.5720766971877789
ACC01919,5,0.8812823897459933,1178357.8054313404,350681.4131462599,0.2976018078124345
ACC01920,8,0.8153184882841528,1186220.38528064,679535.7059854447,0.5728578891557979
ACC01921,8,0.8119683920398267,3570338.225406699,1856251.431673873,0.5199091275063797
ACC01922,8,0.8351660923246513,1621833.383117496,806244.7582404604,0.49711935062693846
ACC01923,17,0.7719042649425315,955810.2904916246,745895.8229871123,0.7803806157009023
ACC01924,0,0.8479931702637425,1278266.8382799937,195849.6872667887,0.15321502631666445
ACC01925,11,0.8237128329432313,1819809.9813336325,950763.3793602064,0.5224520082384906
ACC01926,2,0.8707790051447537,1001110.7806340742,343945.6380351664,0.34356401378209245
ACC01927,9,0.865931061752877,826138.613529075,399253.24998855597,0.4832763454585877
ACC01928,7,0.8011033238808896,344751.65956570674,330883.7514343095,0.9597742092123152
ACC01929,4,0.8627654871554933,1499162.7367445994,488482.13375088375,0.32583662985888545
ACC01930,25,0.9699593823670001,7635262.903519899,30735924.4949604,4.025522746674639
ACC01931,7,0.8220760398199399,577132.3569050718,402786.1932582258,0.6979095669114895
ACC01932,18,0.7428028981368143,7314673.4925075285,4841814.7975876015,0.6619317735162213
ACC01933,6,0.8576329966054467,831151.3706309735,419196.53189575963,0.5043564225581727
ACC01934,11,0.8425115957245002,1817546.3717891248,860292.1457932211,0.473326105537754
ACC01935,13,0.8385766644912278,2020135.6791110008,1024305.3704759763,0.5070478092475161
ACC01936,8,0.81355368591853,820799.5533343637,548681.5629264058,0.6684720534964681
ACC01937,0,0.8548977476664092,1262374.1070656674,365997.5584822766,0.2899279670216159
ACC01938,6,0.8452105408147753,1917392.4102067985,771643.9731812142,0.40244447045557535
ACC01939,2,0.8800282553018193,351386.8910965965,218492.55279864548,0.6218005233968211
ACC01940,4,0.8919981002771059,594536.9343804693,200841.15050082482,0.337811057457867
ACC01941,5,0.8408266139142827,1213827.2825606323,594812.3416819695,0.4900304600397362
ACC01942,0,0.8438916166684713,1480413.2231601968,336830.8998770536,0.22752491980450576
ACC01943,0,0.845290197686039,1351198.2490924702,398005.6418887474,0.2945575470927876
ACC01944,0,0.81070406794728,1428311.0820000186,310969.98798882787,0.21771866920852176
ACC01945,8,0.8218046107233834,2396260.8991728975,1227412.604241412,0.5122199359281245
ACC01946,3,0.8630833449239567,3024769.3297084654,786871.4974938167,0.26014264617317356
ACC01947,13,0.8195816785280509,3207507.742708619,1581138.678946207,0.4929492945232909
ACC01948,25,0.6309734903359606,1733250.4918556684,1891478.8290868972,1.0912899422066944
ACC01949,3,0.8469236793449015,2633749.77965988,847275.5253182485,0.3216993246137699
ACC01950,25,0.8845910190994257,1069903.5493950548,2027055.774071438,1.894615430725112
ACC01951,18,0.7749665068955603,3402347.800130047,2245590.634069745,0.660012075774238
ACC01952,3,0.8724138930932472,2751436.316877751,649818.395580954,0.23617424528231454
ACC01953,25,0.7107846618358374,1020728.3375293635,1430464.1255769683,1.401415119951853
ACC01954,8,0.8202418715345156,3036893.1743021742,1444187.0346279508,0.47554752562536223
ACC01955,25,0.9374553908189314,3089617.760581641,8122714.621200923,2.629035450544461
ACC01956,0,0.851564377791395,1939333.1365170775,554180.9295287835,0.28575850074116627
ACC01957,5,0.8807076312012341,606641.1631627646,248281.9176210576,0.40927311349368894
ACC01958,5,0.86600160093511,553850.0980527835,306537.755321464,0.5534670056016674
